Sample,Stem_cells_1,Stem_cells_2,Stem_cells_3,Stem_cells_4,Stem_cells_5,Stem_cells_6,B_cells_1,B_cells_2,B_cells_3,B_cells_4,B_cells_5,B_cells_6,T_cells_1,T_cells_2,T_cells_3,T_cells_4,T_cells_5,T_cells_6
Lsm1,5.696726072,6.043871332,6.061796879,5.86773854,5.674294089,6.022319775,5.939256802,6.043973427,5.400399403,5.929024606,6.005068006,6.152815706,6.41191166,5.991935976,6.202174562,6.473778802,6.190815089,5.806014872
Kdm2b,6.091827979,6.026650551,5.785255095,6.441017948,6.175140416,6.006086757,5.801921058,5.294052155,5.896290456,6.333698379,5.657060539,6.013162321,6.063718132,5.901791192,6.07144345,5.737517632,5.871407635,6.059586862
Ncln,6.85731563,6.705085826,7.133091685,7.038672712,6.543627623,6.409342722,6.486789304,6.778470664,6.801355793,6.654711945,6.556998878,6.488888534,7.355265662,7.096849018,7.237392268,6.996358971,6.397422796,6.248230765
Psmd4,7.268352935,7.128818054,7.46700366,7.310423697,7.165123156,6.982426683,7.57320464,7.47421116,7.323879488,7.297676901,7.342913428,7.350359081,8.013873587,7.877679486,7.759610529,7.917275028,8.000617807,7.72271095
Dhdds,5.888858237,5.937321353,5.779265739,5.975803218,6.246641212,5.468298657,5.906128959,5.886539725,5.299110447,5.755996661,5.697671059,5.557071718,6.146884334,6.01361878,6.213492134,5.774947193,5.507843966,5.221624488
Itfg2,5.795988215,5.81225517,5.204401372,5.671331362,5.693031133,5.4800999,5.495380824,5.32668324,5.096676958,5.383988644,4.913206336,5.407594667,5.497972175,5.056816549,5.213205214,5.134361547,5.290726307,4.705146337
Pcmt1,7.073624169,7.054298107,7.213023786,7.404840892,6.948309612,6.896971972,7.130730156,7.052639371,6.517798014,6.903744338,6.600482487,6.9122915,7.48239294,7.317735045,7.282420528,7.174979139,6.809573735,6.690013014
Manbal,4.611406931,4.724783628,4.732771791,4.699366784,4.70227255,4.17714691,5.092601586,4.561791169,4.149917989,4.347347201,4.539088979,4.371127837,4.986216682,4.375506752,4.622305797,4.193411702,4.482475712,4.046908773
Mrpl32,5.843170382,6.094333654,6.347371429,5.912929421,5.888586616,5.717940058,6.201404798,6.043973427,6.190214276,6.079540426,5.341123644,5.845668041,6.612504764,6.331073884,6.324649074,6.638518684,6.34051948,6.327620107
Trp53,7.953038812,7.893668249,8.164016451,8.282148301,8.125158495,8.079193726,7.891737665,7.995365079,7.704675056,7.675384969,7.828646042,7.918622592,8.132893615,8.393958459,8.181652381,8.093034534,7.370482065,7.414660825
Mettl14,6.139130005,5.584080565,5.970126551,5.739814729,5.697677617,5.717940058,5.693915906,5.996088127,5.850484998,5.124002832,5.497536415,5.321981464,5.787818156,5.7931534,5.913865645,5.774947193,5.911029952,5.670472602
Atp6v1e1,6.912808204,6.83936056,6.67867961,6.494850607,6.64814576,6.782503186,6.491760168,6.827178094,6.533492206,6.575283483,6.428845309,6.671218629,6.235684264,6.195361221,6.224721613,6.379727874,7.231860291,7.256852046
Igbp1,7.333347961,7.462356284,6.816657845,7.239268927,7.353569873,7.33737069,6.664587654,6.705905983,6.649143653,6.936994109,6.787689349,6.844425992,6.725044152,6.883800665,6.817216564,6.980425602,6.71200366,6.402867697
Tsc2,6.895694956,6.809464732,6.799005547,6.800275161,6.990575785,6.578067057,7.087055896,7.376294426,6.793928624,6.479237712,6.990164234,6.56539193,6.869166293,6.251187349,6.871808712,6.346963872,7.028927598,6.248230765
Mrpl39,5.688799985,5.937321353,5.89456897,5.805194047,5.645724189,6.022319775,5.685263027,5.772728962,5.385652024,5.383988644,5.813063563,5.696091581,6.103126324,6.204816885,6.505866385,5.893132072,5.400584668,5.601160829
Gorasp2,7.144880061,7.570287827,7.523631841,7.524524239,7.020555251,7.247015932,7.818452499,7.716323285,7.508770573,7.780481434,7.947537986,7.689533557,7.591322805,7.657785208,7.507133622,7.525427684,6.928251122,7.213386219
Cant1,7.030372734,6.615779836,6.48987987,6.19084569,6.416921274,6.054247923,6.364753619,6.463350405,6.609500042,6.722386487,6.119093143,6.557527337,6.677350931,6.076777907,6.746910525,6.371606366,6.869126874,6.932209116
Ccdc174,5.404175754,5.499230754,5.516683602,5.206432935,5.504364418,5.593088654,5.702517198,5.219555013,5.508716804,5.542168458,5.572240287,5.564938789,5.34670012,5.138030538,5.46122334,5.619024039,6.305268042,6.292874134
Copg1,8.46909077,8.313118829,8.256380339,8.318055867,8.131182311,8.167597603,7.738110366,7.69273452,7.753354114,7.901081116,7.530705648,7.58412392,7.701799864,7.711840837,7.914130455,7.880544504,7.645279714,7.957130735
Nsfl1c,6.204519518,6.444814266,6.081400558,6.178561915,6.224273007,6.022319775,5.689595954,5.938135936,5.48585155,5.852092361,5.615273677,5.59598497,6.384756719,5.958788226,6.30626714,5.937822123,5.664421833,5.774878928
Magt1,6.837736181,6.557019243,7.137780508,7.256902562,6.948309612,6.982426683,6.635686595,6.611070789,6.920392446,6.597635132,6.732296485,6.609799779,7.184693235,7.579988325,7.20231913,7.220908347,6.504908873,6.742458286
Xrcc4,4.700822831,4.847544862,4.603151895,4.616799247,4.606689872,4.70542839,4.63430105,4.271238536,4.703574914,3.989942896,4.313792482,4.039676285,4.708118026,4.271359085,4.289506338,4.739277191,4.998727102,4.902432063
Abraxas2,6.493248632,6.526716385,6.285333031,6.392208084,6.397060542,6.346264065,7.073857321,7.128631151,6.579575705,6.818294481,6.473706587,6.444802513,6.097562061,6.242031723,6.205012289,6.123382508,6.419570216,6.575421737
Clp1,5.465770304,5.382249134,5.724212301,5.966306888,6.049910005,5.593088654,6.133056281,6.248554359,6.047605236,6.055519852,6.412672864,6.191443081,6.052258062,6.304933481,6.295657055,6.074185775,6.517798575,6.369907871
Tbcd,6.428087587,6.151058702,6.391228526,6.584479116,6.382705023,6.621337616,6.176923802,6.331286918,5.854060593,6.014574851,6.399055945,6.144964554,6.528154653,6.695417379,6.548941997,6.742946975,6.590369622,6.752083009
Agps,5.902629835,6.035286636,5.213313701,6.054093704,5.601779664,6.12360306,5.982276174,5.860032727,6.072373981,6.182942433,6.122411611,5.902652809,5.874964304,6.1666166,6.074550042,6.321893136,6.383405994,6.192768685
Mettl16,6.008311441,5.729529791,6.091103401,6.085135502,6.027939163,6.054247923,6.041104717,5.925408844,5.861185305,5.955226518,5.813063563,6.394919992,6.460405876,6.598311375,6.521886369,6.540500014,5.682851155,5.528350293
Vps50,6.024146666,6.190253112,5.779265739,6.124089418,5.693031133,5.667225026,5.327595731,5.860032727,5.777046598,5.570695449,5.784021784,5.745386913,5.724246499,6.156906365,5.639616772,5.519624884,5.406141311,5.116261534
Fbxo8,5.529287838,5.91877207,5.063655129,5.344784143,5.131134689,5.344651815,5.567781439,5.842086903,5.843307114,5.593117743,5.904568283,5.385552809,5.26962454,5.59166103,5.480088643,5.858681935,6.087395957,6.25727064
Mcts1,5.7241294,6.08604489,5.832295326,6.178561915,5.809227004,5.930689349,5.999829086,5.772728962,5.86473451,6.047423288,5.661629684,5.710348671,6.524012296,6.702109695,6.086909943,6.371606366,5.631592949,5.690633023
Ube2g2,6.860847157,6.789184366,6.931825334,6.816221293,6.916773697,6.688996648,6.684262233,6.565315885,6.719436521,6.742586507,5.957552238,6.352370691,7.202946232,6.901353678,6.938119247,7.174979139,6.470846528,6.183314114
Brd4,7.196103462,7.248771772,7.320037876,7.109402482,7.20320028,7.011178845,7.343654282,7.301109632,7.343090362,7.333077142,7.145025823,7.372941012,7.026782219,6.841993517,7.22486394,7.112998027,7.881012865,8.034097344
Fam53a,6.972787672,6.632951246,6.871173117,6.875765689,6.765654221,6.451912138,5.985803883,6.094116126,6.272678919,6.509023556,6.415380893,6.503289499,7.200352757,6.517146547,6.662717528,6.53323711,6.895045397,6.512635508
Pum2,7.585743051,7.406868051,7.708333647,7.542209596,7.631253097,7.785478207,7.942543301,7.582210904,7.628430945,7.526060812,7.408264837,7.641981009,7.595276593,7.944111619,7.824709891,7.911684689,8.251953132,7.800525742
Fam76a,5.20740197,5.115295926,5.053765275,5.337436325,5.009341415,4.979312992,4.866344233,4.399481727,4.41492105,4.707355602,5.030894046,5.057803602,5.26962454,5.34032886,5.143914327,5.227303788,5.626841527,5.54320934
Paf1,6.692693061,6.610010312,6.441397255,6.153676072,6.564128364,6.1607401,6.342913258,5.916861311,6.823410604,6.316956663,5.9122576,6.607897162,6.157619559,6.390286949,6.503563225,6.296379013,7.134796069,6.709904076
Stub1,7.152104113,7.087894152,7.34458186,7.004285384,7.01684171,6.847720826,6.788932956,6.657985827,6.50875265,6.594860041,6.714815614,6.654725667,7.067198183,6.640730993,7.05439676,6.540500014,6.85497545,6.327620107
Rprd2,6.775481265,6.655533089,6.387296155,6.441017948,6.802788913,6.539110547,6.63343927,7.121209586,6.717474963,6.813528177,6.988346659,6.535675998,6.643383974,6.287239647,6.68930615,6.133023695,6.897019975,7.094845058
Akr1b3,5.936494446,5.991579773,5.89456897,6.022369279,5.826300917,5.687725464,5.777704791,5.724565769,5.715479674,5.642328943,5.762913791,5.720949783,6.666117236,6.569322465,6.447154701,6.379727874,6.069998561,5.443771744
Atg4b,6.454038667,6.752992925,6.533231515,6.461441312,6.584341865,6.658163177,6.2254773,6.515233785,6.603139729,6.433373165,6.710412099,6.580993657,6.029061153,5.924860917,6.062083336,5.937822123,6.628899348,7.187609973
Fis1,7.377162746,7.24132664,7.290865296,7.022727235,7.458591904,7.165315389,7.651919038,7.612962584,7.222407125,7.591560249,7.488894563,7.348081325,7.120297958,6.780085766,6.971832618,6.948021031,6.879150717,6.560892443
Ormdl1,6.042922323,5.973719411,5.948939419,5.971062866,5.85985425,6.196945121,6.673365052,6.59776344,6.540166375,6.079540426,6.385309277,6.099649129,5.794711813,6.398551001,6.164766996,6.419663459,6.397422796,6.361548899
Rbm10,6.399234554,6.127020545,6.471425019,6.441017948,6.538456595,5.981389533,6.123480012,6.109200475,6.299151898,5.83807975,6.21546974,6.19651613,6.809153553,6.5619833,6.699403466,6.742946975,6.411304725,5.854475556
Clasrp,6.253703522,6.060888979,6.095930461,6.049604131,5.994342505,5.860192554,6.024049817,5.98795041,5.742739043,5.809639493,5.972339855,5.51707971,5.53960431,5.407384367,5.618487182,4.95030163,6.128313198,5.941172275
Ap2a1,5.173723832,5.572260438,5.230974871,5.728624213,5.237071987,5.614662051,5.156600727,5.79155287,4.780749299,5.036719547,5.758654878,5.367673598,5.219273783,5.077552659,5.570883191,5.737517632,5.320457145,5.174683829
Mfap3,7.196103462,6.726574502,6.974387614,6.855332156,7.178481662,7.105622025,7.205251574,6.831732268,6.871834703,6.408302522,6.760258755,7.142641678,6.370985141,6.780085766,6.408285217,6.346963872,6.525477478,6.589806165
Dido1,7.733681566,7.416816458,7.483674332,7.356588338,7.902764935,7.802027121,7.317295634,7.525712287,7.339268597,7.227745985,7.50551054,7.205641988,6.95782367,6.786397461,6.896594909,7.308600047,7.831282043,7.950179219
Ccar1,7.919564847,7.828085958,7.924548902,7.972805292,7.905779989,7.877584139,7.967736608,7.965629806,7.952448685,7.654214662,7.63661721,7.87578105,8.423814215,8.223019201,8.448535489,8.497450462,8.363262443,8.159936563
Nf2,5.821585568,5.781786319,6.021771817,6.149486375,5.904751794,5.878142324,5.510154536,5.364890604,5.45321888,5.968151156,5.497536415,5.149599116,5.963276757,6.076777907,6.108288199,5.915650134,5.822378155,5.443771744
Lrrc14,6.739484866,6.73189703,6.302139189,6.274022602,6.553914408,6.352697495,6.097628109,6.224512943,5.927170929,6.500152195,6.450130367,5.488410711,6.141486616,6.1666166,6.120363603,6.06414186,6.275219236,5.608243788
Churc1,5.731864259,5.595804636,5.580069704,5.423232605,5.450322975,5.251327307,5.872222504,5.758448077,5.540131301,5.828661822,5.497536415,5.61883888,6.347736289,5.648202838,6.132338774,6.084160248,5.941962495,5.96895084
Sf1,7.396757593,7.590937942,7.334405896,7.692318881,7.531976941,7.431544066,7.564973823,8.121608649,7.49395,7.628664649,7.858802811,7.424657274,8.012395838,8.25295289,8.271701835,8.158223342,7.834376552,7.817432174
Spg7,5.465770304,5.422306251,5.419910477,5.682973397,5.796287642,5.860192554,5.90984762,5.377404796,5.889337431,5.884268684,6.190392253,5.576659539,5.766937314,5.455706756,5.899923026,5.71201398,6.135021319,6.557237141
Rab11b,7.386993437,7.484598237,7.14245414,7.227392281,7.308715269,7.425453525,7.151296114,7.003028073,6.891106332,7.112175189,6.973723035,6.778294049,6.592864148,6.661482064,6.783441356,6.767914276,7.424870126,7.834142778
Babam1,6.042922323,6.182498953,6.367471896,6.25464915,6.512319725,5.832842082,6.195323384,5.992025006,6.138373709,6.179242009,6.155183111,6.224103452,6.688497829,6.539739099,6.597263423,6.711117685,5.714546617,5.528350293
Kdm6a,6.055305036,6.08604489,6.171044563,6.085135502,6.120819762,6.266738386,6.252087257,6.321605899,6.617937074,6.461066485,5.817165073,5.915016132,5.680253798,5.936258901,5.55762296,6.012845846,6.45752846,6.84495542
Fam104a,5.017953804,5.179033239,5.307879023,5.562096133,5.411252213,4.945662639,5.229830775,5.402112162,5.548982647,5.83807975,5.517838705,5.463375532,5.815197319,5.014428193,5.752542971,5.686051353,4.983940309,4.969972717
Gigyf2,6.781083695,6.868649436,6.441397255,6.770574793,6.638511573,6.699129751,6.764495828,7.019090064,6.4789573,6.923786014,6.431523179,6.440532721,6.275653574,5.878346561,6.046346915,6.198766075,6.790580486,7.089793473
Sap18,6.301265889,6.151058702,6.161866406,6.182668139,6.075126789,5.922063349,5.658988575,5.782171617,5.806872031,5.663673095,5.45078391,5.803065902,6.184113256,6.137287601,5.842764713,6.226049443,5.400584668,5.443771744
Tor2a,6.296057956,5.937321353,6.310469417,6.215103855,6.376922578,6.371827426,6.471773116,6.562578691,6.17885406,6.251505088,6.590932093,6.501240999,6.83947195,6.414938434,6.868232806,6.875209869,6.928251122,7.071972321
Ilkap,6.531421074,6.64428635,6.969135494,6.706425079,6.886569293,6.481567745,6.430948625,6.70838454,6.526787018,6.887961575,6.676950206,6.525633096,7.701799864,6.823698521,7.443677147,7.117861497,7.099219625,7.035655683
Emc1,7.022510942,7.066988482,6.842737807,6.751351161,6.690720732,6.510626019,6.107376939,6.288858456,6.462655072,6.464110961,6.04058251,6.691123954,6.511513381,6.748106323,6.727305677,6.435333218,6.56575531,6.736005945
Slc30a6,4.127783811,4.566966634,4.793460981,4.941531869,5.11037534,4.601217535,4.911559052,5.07338682,5.201441381,4.436846822,4.381831336,4.647902761,4.974121483,5.176985056,4.790438724,4.492008959,4.835347188,4.623605523
Nmt1,6.394369111,6.66112375,6.848469883,6.805610146,6.64814576,6.810815354,7.185445766,7.199058295,6.812425343,6.813528177,7.045402452,6.942801041,7.419114261,7.360665952,7.618812153,7.338074823,7.363358578,6.920875709
Ints6,5.708534149,6.094333654,5.509465667,5.677164123,5.493716863,5.913385462,5.07283482,5.450292613,5.821556667,5.524777519,5.172086716,5.45493299,5.428756193,5.035778044,5.149817386,5.297573701,5.39500654,5.941172275
Ddx23,5.488777489,5.065574208,4.84023869,5.173799459,5.256097475,5.432304426,5.150327068,5.782171617,5.330250729,5.53639474,5.240874682,5.000945509,5.46377924,4.472639591,5.417852227,5.380855524,5.673665921,5.520862982
Ate1,6.684744725,6.621526378,6.585651037,6.434145402,6.804943823,6.905748849,6.415336611,6.430700182,6.490489987,6.719841481,6.305809266,6.113125584,6.086368735,5.85451464,5.948143836,5.646209782,6.256884874,6.220766227
Nub1,6.277680699,6.28743862,6.091103401,6.430696813,6.175140416,6.433821688,5.946516371,5.79622072,6.383218509,6.408302522,6.654203173,6.206609025,5.926088486,5.805636213,5.824428146,5.799371404,6.760529272,6.659652559
Ccdc130,4.777564488,5.098911688,4.533695905,4.841195458,4.884484574,5.209405896,5.470416718,4.812766866,4.957351712,4.844510442,4.890029704,4.873710163,4.143308341,4.234902662,4.570435241,4.788911002,4.810420173,4.867437761
Gtf2h2,5.821585568,6.000427717,5.730434126,5.907977551,6.09639582,6.326789828,6.084526339,6.012227138,6.056943419,5.924610979,5.892956915,5.762592005,6.43856491,6.70877111,6.539979713,6.395835005,5.736767346,5.69729104
Fam192a,6.444655832,5.832216018,6.306310315,6.447857911,6.21781787,6.196945121,6.642407642,6.42769501,6.226529086,5.513065992,6.554544261,6.284906761,6.402916685,6.470871517,6.466203656,6.53323711,6.836574381,6.443035998
Dync1h1,7.677715727,7.289047076,6.848469883,7.341975753,7.332811144,7.082584495,6.961892408,6.957912679,7.191650363,7.148585919,6.900229784,6.714299734,7.006141568,6.331073884,6.986750355,6.678570292,7.437135296,7.337913094
Ccdc12,6.296057956,6.102575068,6.285333031,6.293139338,6.394200843,5.922063349,6.129871249,6.275548473,6.044479028,6.130252317,6.537243996,6.246288998,5.780891401,5.097994943,5.951527283,5.591316162,6.073494865,6.090263448
Klhl42,5.992300475,6.135077848,5.773251415,5.659594614,5.994342505,5.717940058,5.572481371,5.40822345,5.878844655,5.695108668,6.155183111,5.948478912,5.480977005,5.471461116,5.725129241,5.262866535,5.741170715,6.394698065
Rp9,6.423318643,6.323141033,6.70419343,6.501440618,6.576794952,6.153388776,6.686431826,6.457468698,6.488190813,6.638633395,7.015372729,6.634308139,7.16620634,6.439175763,6.910569573,6.569191426,6.578114959,6.090263448
Pex16,5.091942348,5.523987017,5.26566154,4.755578232,5.274875327,4.945662639,4.482758513,4.539692471,4.655207622,4.320721861,4.95102538,4.564032079,4.693438318,4.70361606,5.15569639,4.883332112,4.976489687,5.284876728
Rpain,5.810670839,5.802170216,6.193737704,5.623800369,5.530644502,5.151545763,5.276664024,5.383621419,5.622104022,5.358037058,5.288919414,5.170374945,5.787818156,5.439778455,5.771810111,5.870256959,5.612492641,5.557916905
Rnf34,6.387040042,6.451282172,5.970126551,6.377953629,6.138015702,6.487426411,6.943868874,6.46920823,6.467331679,6.356815115,6.631091732,6.703649463,5.919796165,6.463012622,6.153059078,6.46617121,7.201823959,7.112387596
Rbm15,6.598531437,6.906798668,7.033451484,6.765108414,6.882493835,6.724155436,6.88084783,7.058479691,6.949095873,7.108288476,7.108677629,6.846041066,7.638067798,6.952766593,7.94076191,7.442564829,6.979467378,7.204066237
Vps72,6.737565209,6.64428635,6.68510049,6.501440618,6.718421679,6.326789828,6.142569404,6.363095694,6.028745559,6.022857343,5.98333194,5.91809048,5.969382662,5.7931534,6.024023514,5.881739853,5.99454814,6.09531339
Pias1,7.545711842,7.617061038,7.237257378,7.233342826,7.243479496,7.47347276,7.556695778,7.517255428,7.513300288,7.544874943,7.290775106,7.815231679,6.862620167,6.792681664,7.156144247,6.985756302,8.08184824,7.840171689
Setdb1,6.139130005,6.28743862,6.161866406,6.65119208,6.556474684,6.688996648,5.996335547,6.331286918,6.215452342,6.083505259,6.54715525,6.099649129,6.55276209,6.626729249,6.750799727,6.678570292,6.452166617,6.856898679
Aen,5.664757053,5.572260438,5.932842347,5.999274118,5.472183065,5.786073183,5.841399544,5.689868543,5.184500471,5.495318488,5.413343594,6.075069661,5.868444493,5.755043539,5.875194434,5.904435036,5.105046052,5.353924249
